CHECK	GENOTYPE	d.T3	g.T3	a.T3	d.T	g.T	a.T	Total.Tocotrienols	Total.Tocopherols	Total.Tocochromanols
1	Ames 26743	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26744	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26745	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26746	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26747	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26748	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26749	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26750	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26751	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26752	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26753	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26754	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26755	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26756	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26757	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26758	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26760	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26761	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26762	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26763	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26764	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26765	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26766	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26767	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26768	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26770	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26771	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26772	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26773	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26774	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26775	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26776	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26777	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26778	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26779	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26780	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26781	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26782	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26783	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26784	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26785	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26786	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26787	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26788	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26789	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26791	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26793	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26794	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26795	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26796	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26797	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26798	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26800	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26801	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26802	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26803	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26804	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26805	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26806	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26808	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26812	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26813	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26815	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26909	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27018	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27019	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27020	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27021	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27024	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27025	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27026	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27029	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27031	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27032	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27034	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27036	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27037	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27038	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27039	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27040	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27041	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27042	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27043	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27044	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27045	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27046	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27048	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27049	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27050	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27051	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27052	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27053	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27057	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27064	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27065	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27066	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27067	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27068	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27069	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27070	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27081	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27082	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27083	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27087	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27096	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27097	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27098	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27101	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27104	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27105	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27106	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27107	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27111	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27112	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27114	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27115	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27116	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27117	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27118	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27119	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27120	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27121	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27122	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27123	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27130	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27132	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27133	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27135	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27136	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27137	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27138	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27140	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27141	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27142	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27143	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27144	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27146	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27147	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27148	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27149	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27150	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27151	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27152	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27153	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27154	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27156	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27158	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27159	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27160	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27161	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27162	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27163	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27166	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27167	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27168	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27171	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27174	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27175	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27177	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27178	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27180	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27181	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27182	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27183	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27184	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27185	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27187	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27188	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27190	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27191	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27192	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27193	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27194	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27196	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27444	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27445	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27446	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27447	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27450	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 27451	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28170	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28185	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28186	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28290	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28291	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28360	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28361	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28362	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28364	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28365	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28366	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28367	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28411	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28412	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28413	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28414	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28415	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28418	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28419	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28420	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28421	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28422	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28423	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28424	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28425	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28426	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28927	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28928	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28929	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28930	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28931	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28932	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28933	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28934	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28935	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28936	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28937	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28938	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28939	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28940	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28941	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28942	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28943	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28944	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28945	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28946	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28947	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28948	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28949	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28951	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28952	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28953	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28957	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28970	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28971	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28972	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28973	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28974	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28975	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28976	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28977	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28978	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28979	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28980	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28981	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28982	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28983	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28984	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28985	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28986	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28987	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28988	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28989	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28990	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28991	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28992	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28993	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28994	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28995	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28996	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28997	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28998	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 28999	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29000	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29001	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29002	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29003	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29004	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29005	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29006	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29007	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29008	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29009	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29010	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29011	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29012	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29013	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29014	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29015	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29016	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29017	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29018	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29019	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29020	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29021	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29022	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29023	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29024	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29025	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29026	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29027	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29028	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29030	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29394	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 29451	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 30523	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 30531	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 30533	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 30534	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 30855	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 30856	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 30857	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 30862	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 30864	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 31534	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 31535	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 31537	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 32877	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 8399	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	CIze 127	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	CIze 21	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	CIze 23	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	CIze 27	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	CIze 28	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	CIze 29	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	CIze 317	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	CIze 38	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	CIze 40	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	CIze 42	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	CIze 44	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	CIze 45	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	CIze 49	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	CIze 64	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	CIze 7	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	CIze 81	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	CIze 82	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	CIze 83	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	CIze 85	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	CIze 86	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	CIze 88	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	CIze 89	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	CIze 90	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	CIze 91	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 117226	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 15405	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 174429	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 197104	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 197105	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 197106	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 22628	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 22629	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 22630	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 22631	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 22632	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 22633	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 22634	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 22635	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 22983	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 22984	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 242483	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 243016	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 250299	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 28965	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 28966	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 28967	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 28968	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 29282	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 29284	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 29285	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 29287	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 29303	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 29304	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 29305	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 29314	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 29316	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 29317	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 29319	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 29898	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 30046	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 30053	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 30055	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 30056	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 30058	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 30059	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 30060	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 30062	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 30063	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 30064	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 30065	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 30066	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 30067	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 30068	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 30070	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 30071	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 30073	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 30074	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	NSL 30835	NA	NA	NA	NA	NA	NA	NA	NA	NA
